site_id,idx,ind,label,pred,correct
L24_attn_residual,24,27594,2,2,1
L24_attn_residual,25,9510,0,1,0
L24_attn_residual,26,15171,0,0,1
L24_attn_residual,27,29843,2,2,1
L24_attn_residual,28,2547,0,0,1
L24_attn_residual,29,4410,2,2,1
L24_attn_residual,30,46310,0,0,1
L24_attn_residual,31,19241,2,2,1
L24_attn_residual,32,8836,2,1,0
L24_attn_residual,33,7477,3,3,1
L24_attn_residual,34,47441,1,1,1
L24_attn_residual,35,9012,1,1,1
L24_attn_residual,36,18039,0,0,1
L24_attn_residual,37,16735,3,3,1
L24_attn_residual,38,15913,1,1,1
L24_attn_residual,39,1301,2,3,0
L24_attn_residual,40,36021,1,3,0
L24_attn_residual,41,8014,2,2,1
L24_attn_residual,42,7169,0,0,1
L24_attn_residual,43,23951,0,3,0
L24_attn_residual,44,28824,2,3,0
L24_attn_residual,45,20553,0,0,1
L24_attn_residual,46,6864,3,3,1
L24_attn_residual,47,49858,3,3,1
L24_attn_residual,48,35229,3,3,1
L24_attn_residual,49,30695,0,0,1
L24_attn_residual,50,16169,2,2,1
L24_attn_residual,51,35232,0,0,1
L24_attn_residual,52,10945,3,1,0
L24_attn_residual,53,1821,2,2,1
L24_attn_residual,54,9842,0,1,0
L24_attn_residual,55,40932,0,1,0
L24_attn_residual,56,14092,0,0,1
L24_attn_residual,57,12379,3,3,1
L24_attn_residual,58,25329,1,1,1
L24_attn_residual,59,22767,0,0,1
L24_attn_residual,60,35445,0,0,1
L24_attn_residual,61,18188,1,2,0
L24_attn_residual,62,33256,3,1,0
L24_attn_residual,63,36902,3,3,1
L24_attn_residual,64,34811,3,2,0
L24_attn_residual,65,18991,0,0,1
L24_attn_residual,66,48401,0,1,0
L24_attn_residual,67,14752,2,0,0
L24_attn_residual,68,22167,0,1,0
L24_attn_residual,69,24544,2,0,0
L24_attn_residual,70,35503,3,3,1
L24_attn_residual,71,45101,0,1,0
L24_attn_residual,72,18166,3,3,1
L24_attn_residual,73,44187,0,0,1
L24_attn_residual,74,19482,1,0,0
L24_attn_residual,75,46147,0,0,1
L24_attn_residual,76,38252,0,0,1
L24_attn_residual,77,19057,0,0,1
L24_attn_residual,78,41288,2,2,1
L24_attn_residual,79,37648,1,0,0
L24_attn_residual,80,34140,2,3,0
L24_attn_residual,81,45336,0,0,1
L24_attn_residual,82,41037,3,3,1
L24_attn_residual,83,30133,1,1,1
L24_attn_residual,84,36048,2,3,0
L24_attn_residual,85,35362,1,1,1
L24_attn_residual,86,32559,2,2,1
L24_attn_residual,87,24117,0,0,1
L24_attn_residual,88,44271,3,3,1
L24_attn_residual,89,36665,3,2,0
L24_attn_residual,90,23020,3,3,1
L24_attn_residual,91,18844,3,3,1
L24_attn_residual,92,27541,3,2,0
L24_attn_residual,93,35666,2,3,0
L24_attn_residual,94,4335,3,0,0
L24_attn_residual,95,44988,1,2,0
L24_attn_residual,96,43297,1,1,1
L24_attn_residual,97,13251,2,2,1
L24_attn_residual,98,17462,1,0,0
L24_attn_residual,99,5214,1,0,0
L24_attn_residual,100,32701,2,3,0
L24_attn_residual,101,44774,3,3,1
L24_attn_residual,102,14758,1,0,0
L24_attn_residual,103,28523,3,3,1
L24_attn_residual,104,28258,2,2,1
L24_attn_residual,105,42306,1,1,1
L24_attn_residual,106,29708,3,3,1
L24_attn_residual,107,50114,0,0,1
L24_attn_residual,108,42735,2,3,0
L24_attn_residual,109,1971,1,1,1
L24_attn_residual,110,48334,0,3,0
L24_attn_residual,111,30999,1,1,1
L24_attn_residual,112,18099,2,2,1
L24_attn_residual,113,33171,0,0,1
L24_attn_residual,114,5971,0,0,1
L24_attn_residual,115,18799,2,2,1
L24_attn_residual,116,13435,2,2,1
L24_attn_residual,117,49508,1,1,1
L24_attn_residual,118,15641,3,3,1
L24_attn_residual,119,12727,1,1,1
L24_attn_residual,120,41823,2,1,0
L24_attn_residual,121,36904,3,1,0
L24_attn_residual,122,31142,2,2,1
L24_attn_residual,123,13034,2,2,1
L24_attn_residual,124,15447,2,2,1
L24_attn_residual,125,41104,3,3,1
L24_attn_residual,126,43112,3,3,1
L24_attn_residual,127,18617,3,2,0
L24_attn_residual,128,47060,3,0,0
L24_attn_residual,129,10054,1,1,1
L24_attn_residual,130,29199,1,0,0
L24_attn_residual,131,39431,1,1,1
L24_attn_residual,132,38864,3,2,0
L24_attn_residual,133,15828,3,3,1
L24_attn_residual,134,44345,3,3,1
L24_attn_residual,135,32403,1,1,1
L24_attn_residual,136,631,3,3,1
L24_attn_residual,137,45107,0,0,1
L24_attn_residual,138,14429,2,2,1
L24_attn_residual,139,19237,2,3,0
L24_attn_residual,140,32645,1,0,0
L24_attn_residual,141,25497,1,2,0
L24_attn_residual,142,18730,3,1,0
L24_attn_residual,143,22076,0,0,1
L24_attn_residual,144,23079,0,3,0
L24_attn_residual,145,1682,1,1,1
L24_attn_residual,146,41603,0,0,1
L24_attn_residual,147,43458,3,3,1
L24_attn_residual,148,4819,3,2,0
L24_attn_residual,149,46923,1,1,1
L24_attn_residual,150,8287,1,1,1
L24_attn_residual,151,32464,1,1,1
L24_attn_residual,152,43672,2,0,0
L24_attn_residual,153,41970,1,1,1
L24_attn_residual,154,14530,0,0,1
L24_attn_residual,155,47843,1,1,1
L24_attn_residual,156,30744,0,0,1
L24_attn_residual,157,13844,2,2,1
L24_attn_residual,158,5083,0,0,1
L24_attn_residual,159,21314,2,3,0
L24_attn_residual,160,34721,1,0,0
L24_attn_residual,161,6662,2,2,1
L24_attn_residual,162,24163,1,3,0
L24_attn_residual,163,17024,1,3,0
L24_attn_residual,164,23977,1,3,0
L24_attn_residual,165,42870,3,3,1
L24_attn_residual,166,31789,2,2,1
L24_attn_residual,167,7108,2,2,1
L24_attn_residual,168,13790,1,1,1
L24_attn_residual,169,15947,2,0,0
L24_attn_residual,170,40168,1,1,1
L24_attn_residual,171,22851,3,3,1
L24_attn_residual,172,49309,3,2,0
L24_attn_residual,173,39091,0,1,0
L24_attn_residual,174,37358,2,1,0
L24_attn_residual,175,19891,0,1,0
L24_attn_residual,176,28699,1,3,0
L24_attn_residual,177,42451,0,0,1
L24_attn_residual,178,30616,1,2,0
L24_attn_residual,179,17824,1,1,1
L24_attn_residual,180,28337,0,1,0
L24_attn_residual,181,5588,1,3,0
L24_attn_residual,182,31160,1,1,1
L24_attn_residual,183,6189,1,1,1
L24_attn_residual,184,9973,0,2,0
L24_attn_residual,185,14475,0,0,1
L24_attn_residual,186,38014,0,0,1
L24_attn_residual,187,41028,3,2,0
L24_attn_residual,188,303,3,2,0
L24_attn_residual,189,11806,1,3,0
L24_attn_residual,190,2589,1,1,1
L24_attn_residual,191,23237,1,1,1
L24_attn_residual,192,21356,1,3,0
L24_attn_residual,193,43750,3,2,0
L24_attn_residual,194,1779,3,3,1
L24_attn_residual,195,21174,2,2,1
L24_attn_residual,196,16656,3,3,1
L24_attn_residual,197,11405,2,2,1
L24_attn_residual,198,44439,0,0,1
L24_attn_residual,199,21040,2,1,0
L24_mlp_act,0,40007,0,0,1
L24_mlp_act,1,40211,0,3,0
L24_mlp_act,2,23296,3,3,1
L24_mlp_act,3,39915,2,2,1
L24_mlp_act,4,6145,2,1,0
L24_mlp_act,5,49011,3,3,1
L24_mlp_act,6,24333,2,2,1
L24_mlp_act,7,24946,3,3,1
L24_mlp_act,8,33875,3,0,0
L24_mlp_act,9,30577,1,2,0
L24_mlp_act,10,27933,0,2,0
L24_mlp_act,11,1103,0,0,1
L24_mlp_act,12,47995,3,3,1
L24_mlp_act,13,41355,3,3,1
L24_mlp_act,14,46612,3,3,1
L24_mlp_act,15,29432,1,1,1
L24_mlp_act,16,35403,0,0,1
L24_mlp_act,17,6587,2,2,1
L24_mlp_act,18,25503,0,0,1
L24_mlp_act,19,4493,3,3,1
L24_mlp_act,20,26371,2,1,0
L24_mlp_act,21,4105,2,2,1
L24_mlp_act,22,28055,3,3,1
L24_mlp_act,23,2757,1,1,1
L24_mlp_act,24,27594,2,2,1
L24_mlp_act,25,9510,0,1,0
L24_mlp_act,26,15171,0,0,1
L24_mlp_act,27,29843,2,2,1
L24_mlp_act,28,2547,0,0,1
L24_mlp_act,29,4410,2,2,1
L24_mlp_act,30,46310,0,0,1
L24_mlp_act,31,19241,2,2,1
L24_mlp_act,32,8836,2,1,0
L24_mlp_act,33,7477,3,3,1
L24_mlp_act,34,47441,1,1,1
L24_mlp_act,35,9012,1,1,1
L24_mlp_act,36,18039,0,0,1
L24_mlp_act,37,16735,3,3,1
L24_mlp_act,38,15913,1,1,1
L24_mlp_act,39,1301,2,3,0
L24_mlp_act,40,36021,1,3,0
L24_mlp_act,41,8014,2,2,1
L24_mlp_act,42,7169,0,0,1
L24_mlp_act,43,23951,0,3,0
L24_mlp_act,44,28824,2,3,0
L24_mlp_act,45,20553,0,0,1
L24_mlp_act,46,6864,3,3,1
L24_mlp_act,47,49858,3,3,1
L24_mlp_act,48,35229,3,3,1
L24_mlp_act,49,30695,0,0,1
L24_mlp_act,50,16169,2,2,1
L24_mlp_act,51,35232,0,0,1
L24_mlp_act,52,10945,3,1,0
L24_mlp_act,53,1821,2,2,1
L24_mlp_act,54,9842,0,1,0
L24_mlp_act,55,40932,0,1,0
L24_mlp_act,56,14092,0,0,1
L24_mlp_act,57,12379,3,3,1
L24_mlp_act,58,25329,1,1,1
L24_mlp_act,59,22767,0,0,1
L24_mlp_act,60,35445,0,0,1
L24_mlp_act,61,18188,1,2,0
L24_mlp_act,62,33256,3,1,0
L24_mlp_act,63,36902,3,3,1
L24_mlp_act,64,34811,3,2,0
L24_mlp_act,65,18991,0,0,1
L24_mlp_act,66,48401,0,1,0
L24_mlp_act,67,14752,2,0,0
L24_mlp_act,68,22167,0,1,0
L24_mlp_act,69,24544,2,0,0
L24_mlp_act,70,35503,3,3,1
L24_mlp_act,71,45101,0,1,0
L24_mlp_act,72,18166,3,3,1
L24_mlp_act,73,44187,0,0,1
L24_mlp_act,74,19482,1,0,0
L24_mlp_act,75,46147,0,0,1
L24_mlp_act,76,38252,0,0,1
L24_mlp_act,77,19057,0,0,1
L24_mlp_act,78,41288,2,2,1
L24_mlp_act,79,37648,1,0,0
L24_mlp_act,80,34140,2,3,0
L24_mlp_act,81,45336,0,0,1
L24_mlp_act,82,41037,3,3,1
L24_mlp_act,83,30133,1,1,1
L24_mlp_act,84,36048,2,3,0
L24_mlp_act,85,35362,1,1,1
L24_mlp_act,86,32559,2,2,1
L24_mlp_act,87,24117,0,0,1
L24_mlp_act,88,44271,3,3,1
L24_mlp_act,89,36665,3,2,0
L24_mlp_act,90,23020,3,3,1
L24_mlp_act,91,18844,3,3,1
L24_mlp_act,92,27541,3,2,0
L24_mlp_act,93,35666,2,2,1
L24_mlp_act,94,4335,3,0,0
L24_mlp_act,95,44988,1,2,0
L24_mlp_act,96,43297,1,1,1
L24_mlp_act,97,13251,2,2,1
L24_mlp_act,98,17462,1,0,0
L24_mlp_act,99,5214,1,0,0
L24_mlp_act,100,32701,2,3,0
L24_mlp_act,101,44774,3,3,1
L24_mlp_act,102,14758,1,0,0
L24_mlp_act,103,28523,3,3,1
L24_mlp_act,104,28258,2,2,1
L24_mlp_act,105,42306,1,1,1
L24_mlp_act,106,29708,3,3,1
L24_mlp_act,107,50114,0,0,1
L24_mlp_act,108,42735,2,3,0
L24_mlp_act,109,1971,1,1,1
L24_mlp_act,110,48334,0,3,0
L24_mlp_act,111,30999,1,1,1
L24_mlp_act,112,18099,2,2,1
L24_mlp_act,113,33171,0,0,1
L24_mlp_act,114,5971,0,0,1
L24_mlp_act,115,18799,2,2,1
L24_mlp_act,116,13435,2,2,1
L24_mlp_act,117,49508,1,1,1
L24_mlp_act,118,15641,3,3,1
L24_mlp_act,119,12727,1,1,1
L24_mlp_act,120,41823,2,1,0
L24_mlp_act,121,36904,3,1,0
L24_mlp_act,122,31142,2,2,1
L24_mlp_act,123,13034,2,2,1
L24_mlp_act,124,15447,2,2,1
L24_mlp_act,125,41104,3,3,1
L24_mlp_act,126,43112,3,3,1
L24_mlp_act,127,18617,3,2,0
L24_mlp_act,128,47060,3,0,0
L24_mlp_act,129,10054,1,1,1
L24_mlp_act,130,29199,1,0,0
L24_mlp_act,131,39431,1,1,1
L24_mlp_act,132,38864,3,2,0
L24_mlp_act,133,15828,3,3,1
L24_mlp_act,134,44345,3,3,1
L24_mlp_act,135,32403,1,1,1
L24_mlp_act,136,631,3,3,1
L24_mlp_act,137,45107,0,0,1
L24_mlp_act,138,14429,2,2,1
L24_mlp_act,139,19237,2,3,0
L24_mlp_act,140,32645,1,0,0
L24_mlp_act,141,25497,1,2,0
L24_mlp_act,142,18730,3,1,0
L24_mlp_act,143,22076,0,0,1
L24_mlp_act,144,23079,0,3,0
L24_mlp_act,145,1682,1,1,1
L24_mlp_act,146,41603,0,0,1
L24_mlp_act,147,43458,3,3,1
L24_mlp_act,148,4819,3,2,0
L24_mlp_act,149,46923,1,1,1
L24_mlp_act,150,8287,1,1,1
L24_mlp_act,151,32464,1,1,1
L24_mlp_act,152,43672,2,0,0
L24_mlp_act,153,41970,1,1,1
L24_mlp_act,154,14530,0,0,1
L24_mlp_act,155,47843,1,1,1
L24_mlp_act,156,30744,0,0,1
L24_mlp_act,157,13844,2,2,1
L24_mlp_act,158,5083,0,0,1
L24_mlp_act,159,21314,2,3,0
L24_mlp_act,160,34721,1,0,0
L24_mlp_act,161,6662,2,2,1
L24_mlp_act,162,24163,1,3,0
L24_mlp_act,163,17024,1,3,0
L24_mlp_act,164,23977,1,3,0
L24_mlp_act,165,42870,3,3,1
L24_mlp_act,166,31789,2,2,1
L24_mlp_act,167,7108,2,2,1
L24_mlp_act,168,13790,1,1,1
L24_mlp_act,169,15947,2,0,0
L24_mlp_act,170,40168,1,1,1
L24_mlp_act,171,22851,3,3,1
L24_mlp_act,172,49309,3,2,0
L24_mlp_act,173,39091,0,1,0
L24_mlp_act,174,37358,2,1,0
L24_mlp_act,175,19891,0,1,0
L24_mlp_act,176,28699,1,3,0
L24_mlp_act,177,42451,0,0,1
L24_mlp_act,178,30616,1,2,0
L24_mlp_act,179,17824,1,1,1
L24_mlp_act,180,28337,0,1,0
L24_mlp_act,181,5588,1,3,0
L24_mlp_act,182,31160,1,1,1
L24_mlp_act,183,6189,1,1,1
L24_mlp_act,184,9973,0,2,0
L24_mlp_act,185,14475,0,0,1
L24_mlp_act,186,38014,0,0,1
L24_mlp_act,187,41028,3,2,0
L24_mlp_act,188,303,3,2,0
L24_mlp_act,189,11806,1,3,0
L24_mlp_act,190,2589,1,1,1
L24_mlp_act,191,23237,1,1,1
L24_mlp_act,192,21356,1,3,0
L24_mlp_act,193,43750,3,2,0
L24_mlp_act,194,1779,3,3,1
L24_mlp_act,195,21174,2,2,1
L24_mlp_act,196,16656,3,3,1
L24_mlp_act,197,11405,2,2,1
L24_mlp_act,198,44439,0,0,1
L24_mlp_act,199,21040,2,1,0
L24_mlp_residual,0,40007,0,0,1
L24_mlp_residual,1,40211,0,3,0
L24_mlp_residual,2,23296,3,3,1
L24_mlp_residual,3,39915,2,2,1
L24_mlp_residual,4,6145,2,1,0
L24_mlp_residual,5,49011,3,3,1
L24_mlp_residual,6,24333,2,2,1
L24_mlp_residual,7,24946,3,3,1
L24_mlp_residual,8,33875,3,0,0
L24_mlp_residual,9,30577,1,2,0
L24_mlp_residual,10,27933,0,2,0
L24_mlp_residual,11,1103,0,0,1
L24_mlp_residual,12,47995,3,3,1
L24_mlp_residual,13,41355,3,3,1
L24_mlp_residual,14,46612,3,3,1
L24_mlp_residual,15,29432,1,1,1
L24_mlp_residual,16,35403,0,0,1
L24_mlp_residual,17,6587,2,2,1
L24_mlp_residual,18,25503,0,0,1
L24_mlp_residual,19,4493,3,3,1
L24_mlp_residual,20,26371,2,1,0
L24_mlp_residual,21,4105,2,2,1
L24_mlp_residual,22,28055,3,3,1
L24_mlp_residual,23,2757,1,1,1
L24_mlp_residual,24,27594,2,2,1
L24_mlp_residual,25,9510,0,1,0
L24_mlp_residual,26,15171,0,0,1
L24_mlp_residual,27,29843,2,2,1
L24_mlp_residual,28,2547,0,0,1
L24_mlp_residual,29,4410,2,2,1
L24_mlp_residual,30,46310,0,0,1
L24_mlp_residual,31,19241,2,2,1
L24_mlp_residual,32,8836,2,1,0
L24_mlp_residual,33,7477,3,3,1
L24_mlp_residual,34,47441,1,1,1
L24_mlp_residual,35,9012,1,1,1
L24_mlp_residual,36,18039,0,0,1
L24_mlp_residual,37,16735,3,3,1
L24_mlp_residual,38,15913,1,1,1
L24_mlp_residual,39,1301,2,3,0
L24_mlp_residual,40,36021,1,3,0
L24_mlp_residual,41,8014,2,2,1
L24_mlp_residual,42,7169,0,0,1
L24_mlp_residual,43,23951,0,3,0
L24_mlp_residual,44,28824,2,3,0
L24_mlp_residual,45,20553,0,0,1
L24_mlp_residual,46,6864,3,3,1
L24_mlp_residual,47,49858,3,3,1
L24_mlp_residual,48,35229,3,3,1
L24_mlp_residual,49,30695,0,0,1
L24_mlp_residual,50,16169,2,2,1
L24_mlp_residual,51,35232,0,0,1
L24_mlp_residual,52,10945,3,1,0
L24_mlp_residual,53,1821,2,2,1
L24_mlp_residual,54,9842,0,1,0
L24_mlp_residual,55,40932,0,1,0
L24_mlp_residual,56,14092,0,0,1
L24_mlp_residual,57,12379,3,3,1
L24_mlp_residual,58,25329,1,1,1
L24_mlp_residual,59,22767,0,0,1
L24_mlp_residual,60,35445,0,0,1
L24_mlp_residual,61,18188,1,2,0
L24_mlp_residual,62,33256,3,1,0
L24_mlp_residual,63,36902,3,3,1
L24_mlp_residual,64,34811,3,2,0
L24_mlp_residual,65,18991,0,0,1
L24_mlp_residual,66,48401,0,1,0
L24_mlp_residual,67,14752,2,0,0
L24_mlp_residual,68,22167,0,1,0
L24_mlp_residual,69,24544,2,0,0
L24_mlp_residual,70,35503,3,3,1
L24_mlp_residual,71,45101,0,1,0
L24_mlp_residual,72,18166,3,3,1
L24_mlp_residual,73,44187,0,0,1
L24_mlp_residual,74,19482,1,0,0
L24_mlp_residual,75,46147,0,0,1
L24_mlp_residual,76,38252,0,0,1
L24_mlp_residual,77,19057,0,0,1
L24_mlp_residual,78,41288,2,2,1
L24_mlp_residual,79,37648,1,0,0
L24_mlp_residual,80,34140,2,3,0
L24_mlp_residual,81,45336,0,0,1
L24_mlp_residual,82,41037,3,3,1
L24_mlp_residual,83,30133,1,1,1
L24_mlp_residual,84,36048,2,3,0
L24_mlp_residual,85,35362,1,1,1
L24_mlp_residual,86,32559,2,2,1
L24_mlp_residual,87,24117,0,0,1
L24_mlp_residual,88,44271,3,3,1
L24_mlp_residual,89,36665,3,2,0
L24_mlp_residual,90,23020,3,3,1
L24_mlp_residual,91,18844,3,3,1
L24_mlp_residual,92,27541,3,2,0
L24_mlp_residual,93,35666,2,2,1
L24_mlp_residual,94,4335,3,0,0
L24_mlp_residual,95,44988,1,2,0
L24_mlp_residual,96,43297,1,1,1
L24_mlp_residual,97,13251,2,2,1
L24_mlp_residual,98,17462,1,0,0
L24_mlp_residual,99,5214,1,0,0
L24_mlp_residual,100,32701,2,3,0
L24_mlp_residual,101,44774,3,3,1
L24_mlp_residual,102,14758,1,0,0
L24_mlp_residual,103,28523,3,3,1
L24_mlp_residual,104,28258,2,2,1
L24_mlp_residual,105,42306,1,1,1
L24_mlp_residual,106,29708,3,3,1
L24_mlp_residual,107,50114,0,0,1
L24_mlp_residual,108,42735,2,3,0
L24_mlp_residual,109,1971,1,1,1
L24_mlp_residual,110,48334,0,3,0
L24_mlp_residual,111,30999,1,1,1
L24_mlp_residual,112,18099,2,2,1
L24_mlp_residual,113,33171,0,0,1
L24_mlp_residual,114,5971,0,0,1
L24_mlp_residual,115,18799,2,2,1
L24_mlp_residual,116,13435,2,2,1
L24_mlp_residual,117,49508,1,1,1
L24_mlp_residual,118,15641,3,3,1
L24_mlp_residual,119,12727,1,1,1
L24_mlp_residual,120,41823,2,1,0
L24_mlp_residual,121,36904,3,1,0
L24_mlp_residual,122,31142,2,2,1
L24_mlp_residual,123,13034,2,2,1
L24_mlp_residual,124,15447,2,2,1
L24_mlp_residual,125,41104,3,3,1
L24_mlp_residual,126,43112,3,3,1
L24_mlp_residual,127,18617,3,2,0
L24_mlp_residual,128,47060,3,0,0
L24_mlp_residual,129,10054,1,1,1
L24_mlp_residual,130,29199,1,0,0
L24_mlp_residual,131,39431,1,1,1
L24_mlp_residual,132,38864,3,2,0
L24_mlp_residual,133,15828,3,3,1
L24_mlp_residual,134,44345,3,3,1
L24_mlp_residual,135,32403,1,1,1
L24_mlp_residual,136,631,3,3,1
L24_mlp_residual,137,45107,0,0,1
L24_mlp_residual,138,14429,2,2,1
L24_mlp_residual,139,19237,2,3,0
L24_mlp_residual,140,32645,1,0,0
L24_mlp_residual,141,25497,1,2,0
L24_mlp_residual,142,18730,3,1,0
L24_mlp_residual,143,22076,0,0,1
L24_mlp_residual,144,23079,0,3,0
L24_mlp_residual,145,1682,1,1,1
L24_mlp_residual,146,41603,0,0,1
L24_mlp_residual,147,43458,3,3,1
L24_mlp_residual,148,4819,3,2,0
L24_mlp_residual,149,46923,1,1,1
L24_mlp_residual,150,8287,1,1,1
L24_mlp_residual,151,32464,1,1,1
L24_mlp_residual,152,43672,2,0,0
L24_mlp_residual,153,41970,1,1,1
L24_mlp_residual,154,14530,0,0,1
L24_mlp_residual,155,47843,1,1,1
L24_mlp_residual,156,30744,0,0,1
L24_mlp_residual,157,13844,2,2,1
L24_mlp_residual,158,5083,0,0,1
L24_mlp_residual,159,21314,2,3,0
L24_mlp_residual,160,34721,1,0,0
L24_mlp_residual,161,6662,2,2,1
L24_mlp_residual,162,24163,1,3,0
L24_mlp_residual,163,17024,1,3,0
L24_mlp_residual,164,23977,1,3,0
L24_mlp_residual,165,42870,3,3,1
L24_mlp_residual,166,31789,2,2,1
L24_mlp_residual,167,7108,2,2,1
L24_mlp_residual,168,13790,1,1,1
L24_mlp_residual,169,15947,2,0,0
L24_mlp_residual,170,40168,1,1,1
L24_mlp_residual,171,22851,3,3,1
L24_mlp_residual,172,49309,3,2,0
L24_mlp_residual,173,39091,0,1,0
L24_mlp_residual,174,37358,2,1,0
L24_mlp_residual,175,19891,0,1,0
L24_mlp_residual,176,28699,1,3,0
L24_mlp_residual,177,42451,0,0,1
L24_mlp_residual,178,30616,1,2,0
L24_mlp_residual,179,17824,1,1,1
L24_mlp_residual,180,28337,0,1,0
L24_mlp_residual,181,5588,1,3,0
L24_mlp_residual,182,31160,1,1,1
L24_mlp_residual,183,6189,1,1,1
L24_mlp_residual,184,9973,0,2,0
L24_mlp_residual,185,14475,0,0,1
L24_mlp_residual,186,38014,0,0,1
L24_mlp_residual,187,41028,3,2,0
L24_mlp_residual,188,303,3,2,0
L24_mlp_residual,189,11806,1,3,0
L24_mlp_residual,190,2589,1,1,1
L24_mlp_residual,191,23237,1,1,1
L24_mlp_residual,192,21356,1,3,0
L24_mlp_residual,193,43750,3,2,0
L24_mlp_residual,194,1779,3,3,1
L24_mlp_residual,195,21174,2,2,1
L24_mlp_residual,196,16656,3,3,1
L24_mlp_residual,197,11405,2,2,1
L24_mlp_residual,198,44439,0,0,1
L24_mlp_residual,199,21040,2,1,0
